Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Miss FG36 FS44,2004-06-26,Delhi,Lucknow,2016-04-04,19:40,2016-02-17,Economy
Dr. MG31 MS2,1961-04-30,Lucknow,Delhi,2016-03-08,17:50,2016-01-25,Economy
Dr. FG10 FS22,1966-08-28,Lucknow,Delhi,2016-01-11,13:30,2015-12-29,Business
Dr. FG18 FS12,1958-03-22,Lucknow,Mumbai,2016-10-13,13:20,2016-09-12,Economy
Miss FG14 FS33,2000-02-01,Chennai,Delhi,2016-09-24,17:50,2016-09-03,Economy
Mrs. FG29 FS21,1985-10-21,Chennai,Patna,2016-08-26,09:10,2016-07-18,Economy
Dr. MG28 MS3,1974-04-06,Lucknow,Delhi,2016-12-25,20:20,2016-11-18,Business
Mr. MG38 MS24,1950-03-29,Kolkata,Delhi,2016-01-31,17:20,2015-12-31,Economy
Mrs. FG17 FS50,1990-01-28,Mumbai,Patna,2016-01-13,11:20,2015-12-29,Economy
Dr. FG68 FS12,1944-10-24,Kolkata,Delhi,2016-02-18,06:30,2016-01-07,Economy
Dr. MG24 MS46,1979-02-14,Chennai,Lucknow,2016-05-02,11:10,2016-03-27,Economy
Mrs. FG3 FS77,1958-03-03,Lucknow,Mumbai,2016-12-23,00:20,2016-11-16,Economy
Mrs. FG16 FS88,1954-06-04,Delhi,Lucknow,2016-01-17,22:00,2016-01-04,Economy
Dr. FG63 FS42,1940-12-16,Kolkata,Mumbai,2016-10-24,05:10,2016-10-21,Economy
Dr. MG1 MS85,1963-12-26,Patna,Lucknow,2016-07-09,13:40,2016-06-21,Economy
Mrs. FG98 FS35,1952-01-25,Delhi,Lucknow,2016-05-28,22:30,2016-05-26,Economy
Dr. MG69 MS21,1966-05-31,Lucknow,Kolkata,2016-01-09,18:20,2015-12-19,Economy
Dr. MG74 MS22,1974-03-17,Chennai,Lucknow,2016-08-25,12:30,2016-07-20,Economy
Dr. MG42 MS57,1971-08-29,Hyderabad,Mumbai,2016-02-02,10:20,2016-01-01,Economy
Mr. MG22 MS4,1989-04-11,Hyderabad,Kolkata,2016-05-13,14:30,2016-05-09,Business
Miss FG66 FS18,2002-12-24,Delhi,Patna,2016-11-23,20:20,2016-10-18,Economy
Dr. FG34 FS25,1954-08-05,Mumbai,Patna,2016-10-30,03:50,2016-10-04,Economy
Miss FG98 FS38,1994-05-15,Chennai,Lucknow,2016-04-16,17:20,2016-04-09,Economy
Mr. MG65 MS92,1986-09-14,Kolkata,Delhi,2016-11-19,07:30,2016-10-16,Economy
Dr. MG68 MS89,1973-04-05,Chennai,Delhi,2016-06-17,16:00,2016-06-03,Economy
Mr. MG56 MS59,1996-08-25,Hyderabad,Chennai,2016-07-28,06:50,2016-06-28,Economy
Mr. MG75 MS72,1962-05-09,Mumbai,Kolkata,2016-04-07,12:30,2016-03-19,Economy
Miss FG24 FS54,1989-05-19,Lucknow,Hyderabad,2016-09-05,16:10,2016-08-07,Economy
Dr. MG30 MS78,1974-05-28,Mumbai,Chennai,2016-10-06,08:20,2016-09-02,Business
Dr. FG6 FS23,1961-01-27,Lucknow,Chennai,2016-01-26,18:20,2016-01-10,Economy
Mr. MG16 MS45,1973-05-08,Kolkata,Mumbai,2016-08-12,20:10,2016-07-24,Economy
Mr. MG47 MS98,1978-12-12,Mumbai,Lucknow,2016-03-09,14:00,2016-02-17,Economy
Dr. FG50 FS27,1956-07-01,Kolkata,Patna,2016-08-23,05:20,2016-08-16,Economy
Miss FG41 FS54,1986-06-23,Kolkata,Mumbai,2016-07-07,19:20,2016-05-29,Economy
Dr. FG32 FS4,1980-07-08,Hyderabad,Delhi,2016-03-15,16:20,2016-03-11,Economy
Dr. MG94 MS15,1942-06-12,Kolkata,Lucknow,2016-06-08,16:00,2016-05-06,Economy
Mr. MG91 MS80,1958-08-29,Patna,Mumbai,2016-11-29,17:40,2016-11-15,Economy
Mr. MG90 MS62,1995-10-02,Kolkata,Delhi,2016-10-03,11:20,2016-09-28,Economy
Dr. FG61 FS49,1940-08-22,Kolkata,Lucknow,2016-07-30,10:20,2016-06-20,Economy
Dr. FG32 FS90,1979-06-08,Patna,Chennai,2016-04-08,03:50,2016-03-25,Economy
Miss FG42 FS20,1983-02-18,Mumbai,Delhi,2016-05-02,17:30,2016-03-17,Economy
Mrs. FG47 FS80,1982-08-14,Lucknow,Delhi,2016-09-19,15:00,2016-08-10,Economy
Dr. MG88 MS91,1951-03-04,Delhi,Patna,2016-11-25,05:40,2016-11-16,Economy
Dr. FG97 FS6,1973-06-30,Lucknow,Delhi,2016-10-05,02:30,2016-09-18,Business
Miss FG77 FS87,1999-08-26,Delhi,Lucknow,2016-01-30,09:40,2016-01-04,Economy
Mr. MG90 MS37,1976-02-12,Mumbai,Lucknow,2016-06-26,14:30,2016-06-15,Economy
Miss FG23 FS50,1984-12-01,Kolkata,Mumbai,2016-05-31,17:20,2016-05-13,Economy
Dr. MG64 MS74,1958-08-27,Lucknow,Mumbai,2016-01-26,02:10,2015-12-25,Business
Dr. FG71 FS85,1980-01-11,Mumbai,Lucknow,2016-10-07,06:00,2016-09-27,Economy
Dr. MG37 MS99,1953-11-26,Kolkata,Lucknow,2016-10-08,05:10,2016-09-22,Economy
Dr. FG26 FS95,1971-04-11,Mumbai,Lucknow,2016-03-29,12:10,2016-03-28,Economy
Mr. MG87 MS65,1945-08-16,Hyderabad,Mumbai,2016-05-27,09:30,2016-05-14,Economy
Dr. FG12 FS78,1955-09-12,Mumbai,Chennai,2016-11-04,17:40,2016-10-03,Economy
Mrs. FG4 FS30,1990-03-18,Patna,Hyderabad,2016-10-01,17:40,2016-09-09,Economy
Mrs. FG26 FS28,1961-02-13,Hyderabad,Delhi,2016-08-04,00:10,2016-07-26,Economy
Mr. MG86 MS73,1956-07-26,Lucknow,Delhi,2016-11-13,16:30,2016-10-18,Business
Mr. MG72 MS20,1950-02-18,Lucknow,Chennai,2016-03-30,15:00,2016-02-26,Business
Miss FG83 FS95,1988-10-30,Delhi,Chennai,2016-10-13,12:40,2016-10-05,Business
Dr. FG68 FS1,1978-05-24,Chennai,Hyderabad,2016-05-29,19:50,2016-05-20,Business
Mr. MG76 MS38,1998-08-11,Hyderabad,Lucknow,2016-07-19,08:40,2016-06-30,Business
Dr. FG50 FS59,1958-11-20,Mumbai,Kolkata,2016-03-13,07:00,2016-03-08,Economy
Dr. MG40 MS70,1955-11-14,Chennai,Hyderabad,2016-12-16,23:30,2016-12-01,Economy
Mrs. FG10 FS92,1947-01-13,Kolkata,Patna,2016-12-06,05:20,2016-11-20,Economy
Mr. MG74 MS35,2001-02-10,Chennai,Kolkata,2016-07-10,19:30,2016-05-30,Economy
Mr. MG65 MS34,1960-05-13,Chennai,Kolkata,2016-12-06,18:10,2016-10-13,Economy
Mrs. FG1 FS18,1961-01-25,Lucknow,Delhi,2016-04-26,07:40,2016-04-01,Economy
Dr. FG40 FS26,1948-05-19,Kolkata,Delhi,2016-03-21,18:50,2016-02-28,Economy
Mrs. FG17 FS8,1986-11-15,Delhi,Mumbai,2016-01-11,11:50,2016-01-05,Economy
Dr. FG19 FS19,1975-07-19,Delhi,Mumbai,2016-07-27,21:20,2016-07-03,Business
Dr. MG23 MS61,1975-01-16,Lucknow,Delhi,2016-11-27,06:40,2016-10-26,Economy
Dr. MG16 MS89,1942-09-02,Patna,Mumbai,2016-01-10,04:10,2015-12-28,Economy
Mr. MG89 MS81,2000-09-23,Chennai,Delhi,2016-05-28,13:50,2016-04-27,Economy
Miss FG55 FS49,2002-04-28,Chennai,Lucknow,2016-08-11,08:10,2016-08-07,Economy
Dr. MG19 MS73,1969-12-12,Patna,Mumbai,2016-05-14,15:50,2016-04-19,Business
Dr. MG64 MS34,1946-08-19,Lucknow,Kolkata,2016-09-20,16:40,2016-07-28,Business
Mr. MG87 MS54,2004-11-18,Lucknow,Patna,2016-06-15,22:50,2016-05-13,Economy
Mr. MG32 MS10,1986-12-29,Mumbai,Patna,2016-10-01,14:50,2016-08-17,Economy
Miss FG3 FS30,1986-03-09,Lucknow,Kolkata,2016-11-20,01:20,2016-09-22,Business
Dr. MG71 MS98,1949-06-25,Mumbai,Lucknow,2016-09-19,21:50,2016-08-22,Economy
Mr. MG62 MS69,1973-05-21,Patna,Chennai,2016-02-23,15:10,2016-01-05,Economy
Mr. MG53 MS53,1957-12-04,Patna,Mumbai,2016-02-12,20:40,2016-02-02,Economy
Mrs. FG50 FS82,1978-05-02,Delhi,Patna,2016-08-20,15:20,2016-07-19,Economy
Dr. FG50 FS35,1978-09-19,Patna,Kolkata,2016-09-24,03:00,2016-09-08,Economy
Miss FG79 FS57,1997-09-10,Delhi,Chennai,2016-04-11,13:00,2016-03-24,Economy
Dr. MG0 MS91,1967-06-08,Mumbai,Lucknow,2016-10-18,18:50,2016-10-05,Economy
Miss FG84 FS32,1988-07-24,Hyderabad,Chennai,2016-08-25,11:40,2016-08-11,Economy
Dr. MG72 MS78,1980-02-14,Patna,Delhi,2016-12-03,09:00,2016-11-27,Economy
Mr. MG32 MS50,1980-04-06,Patna,Mumbai,2016-12-15,23:20,2016-11-09,Economy
Mr. MG15 MS52,1979-12-06,Chennai,Kolkata,2016-12-08,06:10,2016-11-18,Economy
Dr. MG88 MS94,1972-11-19,Lucknow,Patna,2016-11-10,02:00,2016-10-11,Economy
Dr. MG5 MS66,1976-08-02,Mumbai,Delhi,2016-08-30,19:30,2016-08-08,Business
